404,18,,,,,,,,,,,,,,,,,
0,0,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,7
0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,11
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,11,0,0,0,0,2255,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,323,0,0,0,0,0,12
0,253,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,12
0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,456,0,0,0,0,0,0,0,0,0,0,7
0,0,1,0,0,0,0,0,0,0,0,0,651,0,0,0,0,0,12
0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,11
0,0,0,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,3
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,3914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,9
0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,411,0,0,0,0,0,0,0,0,0,0,0,0,0,4
