404,18,,,,,,,,,,,,,,,,,
0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,135,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7
0,0,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,11
0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,7
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,34,151,0,0,0,0,414,0,0,0,0,0,0,0,0,0,8
0,0,13,0,0,0,0,0,0,0,0,0,304,0,0,0,0,0,12
0,418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,8
0,0,34,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,8
0,0,13,0,0,0,0,0,0,0,0,0,331,0,0,0,0,0,12
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7
0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,490,0,0,0,0,0,0,0,0,0,0,7
0,0,20,0,0,0,0,0,0,0,0,0,757,0,0,0,0,0,12
0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,11
0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,37,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,9
0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7
0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,823,0,0,0,0,8,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,7
0,0,1613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,7
0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,11
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7
0,0,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,7
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,7
0,0,13,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,12
0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7
0,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,397,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,7
0,102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,34,3,0,0,0,0,296,0,0,0,0,0,0,0,0,0,8
0,0,0,56,0,0,0,0,163,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,7
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
